Transaction_ID,Fraudulent_Predicted,Fraud_Probability
T1,1,0.5285263245857823
T2,0,0.42198807077205824
T3,1,0.5218564428103517
T4,1,0.5594628328887279
T5,1,0.5285263245857823
T6,1,0.5285263245857823
T7,1,0.5480976254244357
T8,0,0.4263766166848353
T9,1,0.5218564428103517
T10,0,0.4939511938022001
T11,0,0.4939511938022001
T12,1,0.5285263245857823
T13,0,0.4263766166848353
T14,1,0.5480976254244357
T15,1,0.5285263245857823
T16,0,0.4939511938022001
T17,0,0.4263766166848353
T18,1,0.5285263245857823
T19,1,0.5285263245857823
T20,0,0.4939511938022001
T21,1,0.5480976254244357
T22,0,0.4263766166848353
T23,0,0.4939511938022001
T24,0,0.4263766166848353
T25,0,0.4939511938022001
T26,1,0.5285263245857823
T27,1,0.5285263245857823
T28,0,0.4939511938022001
T29,1,0.5285263245857823
T30,0,0.4939511938022001
T31,1,0.5285263245857823
T32,1,0.5218564428103517
T33,0,0.4939511938022001
T34,1,0.5285263245857823
T35,0,0.4263766166848353
T36,0,0.4939511938022001
T37,1,0.6058630051869497
T38,0,0.42198807077205824
T39,0,0.4263766166848353
T40,0,0.38134719707643844
T41,0,0.4939511938022001
T42,0,0.4939511938022001
T43,0,0.4939511938022001
T44,1,0.5285263245857823
T45,0,0.4263766166848353
T46,1,0.5285263245857823
T47,0,0.4939511938022001
T48,0,0.4939511938022001
T49,0,0.4939511938022001
T50,0,0.4263766166848353
T51,1,0.5285263245857823
T52,0,0.4939511938022001
T53,1,0.5285263245857823
T54,1,0.5480976254244357
T55,0,0.4263766166848353
T56,1,0.5285263245857823
T57,0,0.4939511938022001
T58,0,0.4939511938022001
T59,1,0.5285263245857823
T60,1,0.5285263245857823
T61,1,0.5285263245857823
T62,1,0.5285263245857823
T63,1,0.5480976254244357
T64,0,0.4939511938022001
T65,1,0.5285263245857823
T66,0,0.4939511938022001
T67,0,0.38134719707643844
T68,1,0.5594628328887279
T69,1,0.5480976254244357
T70,1,0.6183614212002897
T71,0,0.4939511938022001
T72,0,0.4939511938022001
T73,1,0.5480976254244357
T74,1,0.5285263245857823
T75,1,0.5285263245857823
T76,0,0.4939511938022001
T77,0,0.4263766166848353
T78,1,0.5480976254244357
T79,1,0.5285263245857823
T80,1,0.5285263245857823
T81,1,0.5285263245857823
T82,0,0.4263766166848353
T83,0,0.4939511938022001
T84,0,0.4939511938022001
T85,0,0.4263766166848353
T86,0,0.4263766166848353
T87,1,0.5285263245857823
T88,0,0.4263766166848353
T89,0,0.4939511938022001
T90,1,0.5218564428103517
T91,1,0.5285263245857823
T92,0,0.4939511938022001
T93,0,0.4263766166848353
T94,1,0.5285263245857823
T95,1,0.5285263245857823
T96,0,0.4263766166848353
T97,1,0.5218564428103517
T98,0,0.42198807077205824
T99,1,0.5480976254244357
T100,1,0.5594628328887279
